File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
91	 483	 0.2	 974	 102	 0	 0	 974	 263	 263
92	 211	 0.2	 488	 59	 0	 0	 488	 432	 432
93	 211	 0.8	 1872	 200	 0	 0	 1872	 2022	 2022
94	 279	 0.6	 2522	 283	 0	 0	 2522	 2589	 2589
95	 279	 0.1	 2460	 262	 0	 0	 2460	 2454	 2454
96	 347	 0.6	 2572	 272	 0	 0	 2572	 3523	 3523
97	 483	 0.6	 3653	 380	 0	 0	 3653	 3652	 3652
98	 415	 0.1	 3187	 351	 0	 0	 3187	 1233	 1233
99	 415	 0.3	 1627	 182	 0	 0	 1627	 1623	 1623
100	 143	 0.8	 1278	 152	 0	 0	 1278	 1294	 1294
101	 143	 0.4	 1371	 159	 0	 0	 1371	 4991	 4991
102	 211	 0.9	 2055	 220	 0	 0	 2055	 2093	 2093
103	 279	 0.2	 1980	 221	 0	 0	 1980	 1982	 1982
104	 143	 0.3	 1608	 164	 0	 0	 1608	 1151	 1151
105	 143	 1.0	 1429	 153	 0	 0	 1429	 823	 823
106	 143	 0.5	 1246	 154	 0	 0	 1246	 1287	 1287
107	 279	 0.4	 2637	 293	 0	 0	 2637	 536	 536
108	 143	 0.2	 1157	 132	 0	 0	 0	 1157	 1157
109	 211	 0.4	 2223	 232	 0	 0	 2223	 821	 821
110	 211	 0.3	 849	 101	 0	 0	 849	 823	 823
