File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
47	 687	 0.3	 176	 18	 0	 0	 176	 168	 168
48	 415	 1.0	 479	 56	 0	 0	 479	 215	 215
49	 279	 0.7	 242	 28	 0	 0	 242	 242	 242
50	 483	 0.8	 1656	 171	 0	 0	 1656	 234	 234
51	 687	 0.0	 3668	 394	 0	 0	 3668	 860	 860
52	 755	 0.5	 591	 62	 0	 0	 591	 486	 486
53	 755	 0.6	 889	 91	 0	 0	 889	 237	 237
54	 211	 0.6	 329	 30	 0	 0	 329	 321	 321
55	 551	 0.2	 2096	 215	 0	 0	 2096	 833	 833
56	 619	 0.0	 1508	 153	 0	 0	 1508	 426	 426
57	 619	 0.6	 254	 29	 0	 0	 254	 255	 255
58	 347	 0.2	 1034	 98	 0	 0	 1034	 908	 908
59	 619	 0.7	 483	 52	 0	 0	 483	 464	 464
60	 347	 0.4	 180	 26	 0	 0	 180	 189	 189
61	 687	 0.7	 961	 94	 0	 0	 961	 966	 966
62	 687	 0.6	 657	 66	 0	 0	 657	 644	 644
63	 619	 0.8	 639	 75	 0	 0	 639	 639	 639
64	 279	 0.5	 1188	 122	 0	 0	 1188	 421	 421
65	 551	 0.8	 1368	 138	 0	 0	 1368	 224	 224
66	 551	 0.0	 4102	 425	 0	 0	 4102	 3475	 3475
67	 415	 0.7	 3081	 333	 0	 0	 3081	 263	 263
68	 483	 0.4	 1308	 153	 0	 0	 1308	 1174	 1174
69	 347	 0.3	 156	 16	 0	 0	 156	 375	 375
70	 211	 0.7	 762	 88	 0	 0	 762	 747	 747
71	 211	 0.5	 1600	 165	 0	 0	 1600	 307	 307
72	 687	 0.9	 1114	 116	 0	 0	 1114	 6401	 6401
73	 551	 0.5	 634	 64	 0	 0	 634	 665	 665
74	 279	 0.0	 666	 61	 0	 0	 666	 665	 665
75	 415	 0.5	 1539	 152	 0	 0	 1539	 1477	 1477
76	 415	 0.4	 3892	 428	 0	 0	 3892	 2639	 2639
77	 687	 0.5	 1476	 157	 0	 0	 1476	 176	 176
78	 687	 0.8	 2103	 229	 0	 0	 2103	 2661	 2661
79	 483	 0.5	 418	 46	 0	 0	 418	 256	 256
80	 279	 1.0	 759	 82	 0	 0	 759	 772	 772
81	 347	 0.7	 737	 72	 0	 0	 737	 1557	 1557
82	 143	 0.7	 466	 52	 0	 0	 466	 187	 187
83	 687	 0.4	 251	 21	 0	 0	 251	 245	 245
84	 415	 0.2	 393	 40	 0	 0	 393	 393	 393
85	 347	 0.5	 1222	 132	 0	 0	 1222	 1061	 1061
86	 551	 0.1	 1788	 187	 0	 0	 1788	 3137	 3137
87	 551	 0.4	 1179	 129	 0	 0	 1179	 206	 206
88	 211	 0.1	 331	 38	 0	 0	 331	 323	 323
89	 551	 0.3	 422	 50	 0	 0	 422	 284	 284
90	 551	 1.0	 996	 105	 0	 0	 996	 470	 470
91	 483	 0.2	 198	 20	 0	 0	 198	 199	 199
92	 211	 0.2	 159	 21	 0	 0	 159	 146	 146
93	 211	 0.8	 936	 95	 0	 0	 936	 939	 939
94	 279	 0.6	 151	 16	 0	 0	 151	 993	 993
95	 279	 0.1	 2447	 262	 0	 0	 2447	 1746	 1746
96	 347	 0.6	 2568	 272	 0	 0	 2568	 2575	 2575
97	 483	 0.6	 394	 46	 0	 0	 394	 193	 193
98	 415	 0.1	 267	 34	 0	 0	 267	 271	 271
99	 415	 0.3	 876	 93	 0	 0	 876	 1615	 1615
100	 143	 0.8	 1274	 151	 0	 0	 1274	 706	 706
101	 143	 0.4	 1359	 157	 0	 0	 1359	 1370	 1370
102	 211	 0.9	 506	 54	 0	 0	 506	 505	 505
103	 279	 0.2	 1969	 219	 0	 0	 1969	 246	 246
104	 143	 0.3	 1151	 115	 0	 0	 1151	 594	 594
105	 143	 1.0	 1425	 152	 0	 0	 1425	 802	 802
106	 143	 0.5	 1236	 153	 0	 0	 1236	 862	 862
107	 279	 0.4	 537	 59	 0	 0	 537	 532	 532
108	 143	 0.2	 1482	 170	 0	 0	 1482	 458	 458
109	 211	 0.4	 818	 88	 0	 0	 818	 495	 495
110	 211	 0.3	 845	 101	 0	 0	 845	 817	 817
