File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
25	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
26	 551	 1.0	 4089	 578	 0	 0	 0	 0	 4089	 4107	 0	 0
27	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
28	 143	 1.0	 1068	 167	 0	 0	 0	 0	 1068	 1144	 0	 0
29	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
30	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 279	 0.8	 1915	 307	 0	 0	 0	 0	 1915	 1925	 0	 0
32	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
33	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
34	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 1.0	 2912	 437	 0	 0	 0	 0	 2912	 2931	 0	 0
37	 211	 0.7	 1656	 236	 0	 0	 0	 0	 1656	 0	 0	 0
38	 755	 0.9	 5392	 777	 0	 0	 0	 0	 5392	 5484	 0	 0
39	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 687	 1.0	 4918	 709	 0	 0	 0	 0	 4918	 4942	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 347	 0.9	 2533	 368	 0	 0	 0	 0	 2533	 2679	 0	 0
47	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 143	 0.7	 1048	 163	 0	 0	 0	 0	 1048	 1066	 0	 0
53	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 143	 0.8	 1093	 171	 0	 0	 0	 0	 1093	 0	 0	 0
56	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 619	 0.9	 4356	 643	 0	 0	 0	 0	 4356	 4380	 0	 0
60	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.7	 5373	 773	 0	 0	 0	 0	 5373	 5366	 0	 0
63	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 755	 1.0	 5396	 781	 0	 0	 0	 0	 5396	 5421	 0	 0
65	 755	 0.8	 5352	 783	 0	 0	 0	 0	 5352	 0	 0	 0
66	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 687	 0.6	 4900	 713	 0	 0	 0	 0	 4900	 0	 0	 0
69	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 1.0	 4445	 642	 0	 0	 0	 0	 4445	 4470	 0	 0
75	 279	 0.9	 2046	 303	 0	 0	 0	 0	 2046	 2052	 0	 0
76	 211	 0.4	 1534	 233	 0	 0	 0	 0	 1534	 1557	 0	 0
77	 347	 0.8	 2526	 378	 0	 0	 0	 0	 2526	 2529	 0	 0
78	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 687	 0.9	 4901	 705	 0	 0	 0	 0	 4901	 4933	 0	 0
83	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.9	 2972	 439	 0	 0	 0	 0	 2972	 0	 0	 0
86	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 551	 0.8	 3941	 578	 0	 0	 0	 0	 3941	 4024	 0	 0
91	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 551	 0.7	 4060	 576	 0	 0	 0	 0	 4060	 0	 0	 0
98	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 551	 0.9	 3877	 571	 0	 0	 0	 0	 3877	 3913	 0	 0
100	 347	 1.0	 2508	 372	 0	 0	 0	 0	 2508	 2519	 0	 0
101	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 483	 1.0	 3548	 507	 0	 0	 0	 0	 3548	 3566	 0	 0
108	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.9	 3398	 505	 0	 0	 0	 0	 3398	 3406	 0	 0
110	 483	 0.7	 3492	 503	 0	 0	 0	 0	 3492	 0	 0	 0
