File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
69	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 1.0	 4458	 649	 0	 0	 0	 0	 4458	 0	 0	 0
75	 279	 0.9	 2064	 309	 0	 0	 0	 0	 2064	 0	 0	 0
76	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 687	 0.9	 4922	 712	 0	 0	 0	 0	 4922	 0	 0	 0
83	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.9	 2994	 447	 0	 0	 0	 0	 2994	 0	 0	 0
86	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 551	 0.8	 4026	 607	 0	 0	 0	 0	 4026	 0	 0	 0
91	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
98	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 551	 0.9	 3910	 581	 0	 0	 0	 0	 3910	 0	 0	 0
100	 347	 1.0	 2530	 381	 0	 0	 0	 0	 2530	 0	 0	 0
101	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 483	 1.0	 3564	 516	 0	 0	 0	 0	 3564	 0	 0	 0
108	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.9	 3419	 514	 0	 0	 0	 0	 3419	 0	 0	 0
110	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
