File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
37	 211	 0.7	 1644	 233	 0	 0	 0	 0	 1644	 1832	 0	 0
38	 755	 0.9	 5385	 775	 0	 0	 0	 0	 5385	 5456	 0	 0
39	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
43	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 687	 1.0	 4914	 708	 0	 0	 0	 0	 4914	 4935	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
46	 347	 0.9	 2495	 359	 0	 0	 0	 0	 2495	 2627	 0	 0
47	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 755	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 143	 0.7	 1036	 158	 0	 0	 0	 0	 1036	 1050	 0	 0
53	 279	 0.7	 2160	 303	 0	 0	 0	 0	 2160	 0	 0	 0
54	 687	 0.2	 4873	 709	 0	 0	 0	 0	 4873	 0	 0	 0
55	 143	 0.8	 1072	 165	 0	 0	 0	 0	 1072	 0	 0	 0
56	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 755	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 687	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
59	 619	 0.9	 4345	 637	 0	 0	 0	 0	 4345	 4367	 0	 0
60	 347	 0.6	 2550	 370	 0	 0	 0	 0	 2550	 2550	 0	 0
61	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.7	 5366	 770	 0	 0	 0	 0	 5366	 5347	 0	 0
63	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 755	 1.0	 5384	 777	 0	 0	 0	 0	 5384	 5404	 0	 0
65	 755	 0.8	 5340	 779	 0	 0	 0	 0	 5340	 5379	 0	 0
66	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 687	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
68	 687	 0.6	 4897	 712	 0	 0	 0	 0	 4897	 0	 0	 0
69	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 143	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
72	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 619	 1.0	 4438	 640	 0	 0	 0	 0	 4438	 4457	 0	 0
75	 279	 0.9	 2042	 302	 0	 0	 0	 0	 2042	 2044	 0	 0
76	 211	 0.4	 1526	 231	 0	 0	 0	 0	 1526	 1526	 0	 0
77	 347	 0.8	 2515	 374	 0	 0	 0	 0	 2515	 2516	 0	 0
78	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 687	 0.9	 4891	 702	 0	 0	 0	 0	 4891	 4923	 0	 0
83	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.9	 2965	 437	 0	 0	 0	 0	 2965	 0	 0	 0
86	 347	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 483	 0.6	 3592	 514	 0	 0	 0	 0	 3592	 0	 0	 0
90	 551	 0.8	 3887	 566	 0	 0	 0	 0	 3887	 3968	 0	 0
91	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 415	 0.8	 2990	 442	 0	 0	 0	 0	 2990	 0	 0	 0
95	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 551	 0.6	 4006	 576	 0	 0	 0	 0	 4006	 0	 0	 0
97	 551	 0.7	 4054	 574	 0	 0	 0	 0	 4054	 0	 0	 0
98	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 551	 0.9	 3875	 570	 0	 0	 0	 0	 3875	 3902	 0	 0
100	 347	 1.0	 2504	 370	 0	 0	 0	 0	 2504	 2508	 0	 0
101	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 415	 0.6	 3088	 438	 0	 0	 0	 0	 3088	 0	 0	 0
105	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 483	 1.0	 3538	 503	 0	 0	 0	 0	 3538	 3558	 0	 0
108	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 483	 0.9	 3393	 502	 0	 0	 0	 0	 3393	 3395	 0	 0
110	 483	 0.7	 3466	 496	 0	 0	 0	 0	 3466	 3492	 0	 0
