File Num, Target Loc, Intensity, Step Predict, Loc Predict
57, 277, 0.2, 869, 80, 0, 0, 869, 590, 590, 30
58, 277, 0.3, 750, 71, 0, 0, 750, 283, 283, 21
59, 497, 0.3, 337, 33, 0, 0, 337, 356, 356, -17
60, 453, 0.2, 173, 16, 0, 0, 173, 202, 202, -34
61, 233, 0.7, 921, 81, 0, 0, 921, 286, 286, 31
62, 453, 0.3, 1041, 94, 0, 0, 1041, 221, 221, 44
63, 233, 0.8, 491, 51, 0, 0, 491, 444, 444, 1
64, 497, 0.7, 322, 33, 0, 0, 322, 1443, 1443, -17
65, 145, 0.3, 279, 23, 0, 0, 279, 274, 274, -27
66, 409, 0.4, 968, 94, 0, 0, 968, 579, 579, 44
67, 453, 0.1, 3433, 314, 0, 0, 3433, 317, 317, 264
68, 233, 0.1, 398, 34, 0, 0, 398, 360, 360, -16
69, 497, 0.4, 236, 19, 0, 0, 236, 237, 237, -31
70, 189, 0.0, 239, 17, 0, 0, 239, 300, 300, -33
71, 233, 0.2, 1053, 102, 0, 0, 1053, 1155, 1155, 52
72, 145, 0.0, 619, 53, 0, 0, 619, 893, 893, 3
73, 233, 0.3, 577, 47, 0, 0, 577, 1054, 1054, -3
74, 145, 0.9, 579, 57, 0, 0, 579, 902, 902, 7
75, 321, 0.8, 652, 61, 0, 0, 652, 652, 652, 11
76, 277, 0.0, 199, 16, 0, 0, 199, 341, 341, -34
77, 189, 0.8, 1168, 107, 0, 0, 1168, 645, 645, 57
78, 365, 0.0, 2336, 209, 0, 0, 2336, 592, 592, 159
79, 321, 0.7, 536, 45, 0, 0, 536, 929, 929, -5
80, 409, 0.9, 744, 64, 0, 0, 744, 373, 373, 14
81, 365, 0.4, 616, 62, 0, 0, 616, 617, 617, 12
82, 409, 0.7, 1387, 121, 0, 0, 1387, 980, 980, 71
83, 365, 0.3, 671, 56, 0, 0, 671, 281, 281, 6
84, 277, 0.4, 528, 50, 0, 0, 528, 538, 538, 0
85, 145, 0.7, 397, 29, 0, 0, 397, 391, 391, -21
86, 409, 0.8, 2266, 199, 0, 0, 2266, 511, 511, 149
87, 365, 0.2, 703, 66, 0, 0, 703, 1753, 1753, 16
88, 365, 0.7, 428, 41, 0, 0, 428, 425, 425, -9
89, 365, 0.9, 2087, 193, 0, 0, 2087, 320, 320, 143
90, 277, 0.7, 381, 38, 0, 0, 381, 175, 175, -12
91, 321, 0.2, 217, 22, 0, 0, 217, 669, 669, -28
92, 189, 0.5, 381, 37, 0, 0, 381, 173, 173, -13
93, 277, 0.8, 207, 21, 0, 0, 207, 183, 183, -29
94, 365, 0.6, 358, 34, 0, 0, 358, 353, 353, -16
95, 365, 0.5, 747, 69, 0, 0, 747, 209, 209, 19
96, 321, 0.1, 572, 52, 0, 0, 572, 190, 190, 2
97, 145, 0.6, 1194, 100, 0, 0, 1194, 611, 611, 50
98, 189, 0.6, 811, 80, 0, 0, 811, 370, 370, 30
99, 145, 0.8, 199, 22, 0, 0, 199, 384, 384, -28
100, 145, 0.5, 260, 25, 0, 0, 260, 234, 234, -25
101, 277, 1.0, 485, 51, 485, 485, 168, 1223, 1223, 1
102, 189, 1.0, 316, 23, 0, 0, 316, 923, 923, -27
103, 321, 1.0, 361, 37, 0, 0, 361, 265, 265, -13
104, 145, 1.0, 211, 17, 0, 0, 211, 734, 734, -33
105, 365, 1.0, 318, 34, 0, 0, 318, 987, 987, -16
106, 233, 1.0, 170, 14, 0, 0, 170, 400, 400, -36
107, 497, 1.0, 192, 15, 192, 192, 181, 188, 188, -35
108, 453, 1.0, 1181, 114, 0, 0, 1181, 1152, 1152, 64
109, 541, 1.0, 381, 34, 0, 0, 381, 1842, 1842, -16
110, 409, 1.0, 901, 77, 0, 0, 901, 373, 373, 27
