File Num, Target Loc, Intensity, Step Predict, Loc Predict
28, 497, 0.5, 1664, 158, 0, 0, 1664, 298, 298, 108
29, 189, 0.1, 2084, 197, 0, 0, 2084, 2085, 2085, 147
30, 497, 0.0, 2418, 222, 0, 0, 2418, 0, 0, 172
31, 365, 0.1, 568, 59, 0, 0, 0, 568, 568, 9
32, 145, 0.1, 3776, 343, 0, 0, 3776, 0, 0, 293
33, 453, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
34, 189, 0.3, 306, 29, 0, 0, 306, 0, 0, -21
35, 233, 0.4, 3569, 344, 0, 0, 3569, 0, 0, 294
36, 453, 0.5, 5505, 502, 0, 0, 5505, 0, 0, 452
37, 541, 0.9, 6225, 571, 0, 0, 6225, 6228, 6228, 521
38, 497, 0.9, 5617, 519, 0, 0, 5617, 5736, 5736, 469
39, 321, 0.3, 4164, 393, 0, 0, 4164, 0, 0, 343
40, 497, 0.8, 5650, 527, 0, 0, 5650, 5724, 5724, 477
41, 189, 0.9, 260, 23, 0, 0, 260, 420, 420, -27
42, 541, 0.6, 5986, 547, 0, 0, 5986, 0, 0, 497
43, 497, 0.1, 5942, 540, 0, 0, 5942, 431, 431, 490
44, 409, 0.6, 3899, 361, 0, 0, 3899, 0, 0, 311
45, 541, 0.8, 5954, 548, 0, 0, 5954, 5718, 5718, 498
46, 321, 0.6, 2096, 186, 0, 0, 2096, 4313, 4313, 136
47, 453, 0.8, 2888, 272, 0, 0, 2888, 1459, 1459, 222
48, 321, 0.9, 3644, 337, 0, 0, 3644, 4133, 4133, 287
49, 409, 0.3, 4762, 441, 0, 0, 4762, 0, 0, 391
50, 145, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
51, 233, 0.5, 1270, 123, 0, 0, 1270, 2837, 2837, 73
52, 541, 0.5, 463, 45, 0, 0, 463, 449, 449, -5
53, 409, 0.5, 4709, 433, 0, 0, 4709, 4685, 4685, 383
54, 497, 0.6, 1721, 156, 0, 0, 0, 1721, 1721, 106
55, 321, 0.5, 3640, 333, 0, 0, 3640, 0, 0, 283
56, 453, 0.4, 5342, 495, 0, 0, 5342, 0, 0, 445
57, 277, 0.2, 4691, 437, 0, 0, 0, 4691, 4691, 387
58, 277, 0.3, 3272, 310, 0, 0, 3272, 1544, 1544, 260
59, 497, 0.3, 2260, 211, 0, 0, 2260, 2248, 2248, 161
60, 453, 0.2, 727, 60, 0, 0, 0, 727, 727, 10
61, 233, 0.7, 2867, 259, 0, 0, 2867, 3065, 3065, 209
62, 453, 0.3, 1048, 94, 0, 0, 0, 1048, 1048, 44
63, 233, 0.8, 2904, 297, 0, 0, 2904, 575, 575, 247
64, 497, 0.7, 5715, 530, 0, 0, 5715, 5716, 5716, 480
65, 145, 0.3, 1324, 114, 0, 0, 1324, 1322, 1322, 64
66, 409, 0.4, 1014, 99, 0, 0, 1014, 992, 992, 49
67, 453, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
68, 233, 0.1, 6656, 609, 0, 0, 0, 6656, 6656, 559
69, 497, 0.4, 624, 56, 0, 0, 624, 5747, 5747, 6
70, 189, 0.0, 1640, 146, 0, 0, 1640, 0, 0, 96
71, 233, 0.2, 2016, 195, 0, 0, 2016, 0, 0, 145
72, 145, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
73, 233, 0.3, 2546, 242, 0, 0, 2546, 3170, 3170, 192
74, 145, 0.9, 1631, 155, 0, 0, 1631, 921, 921, 105
75, 321, 0.8, 1990, 185, 0, 0, 1990, 3575, 3575, 135
76, 277, 0.0, 1961, 177, 0, 0, 1961, 1979, 1979, 127
77, 189, 0.8, 1354, 126, 0, 0, 1354, 2200, 2200, 76
78, 365, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
79, 321, 0.7, 3568, 331, 0, 0, 3568, 3596, 3596, 281
80, 409, 0.9, 4590, 421, 0, 0, 4590, 2888, 2888, 371
81, 365, 0.4, 4495, 415, 0, 0, 4495, 0, 0, 365
82, 409, 0.7, 4655, 428, 0, 0, 4655, 2461, 2461, 378
83, 365, 0.3, 4437, 412, 0, 0, 4437, 4406, 4406, 362
84, 277, 0.4, 3052, 286, 0, 0, 3052, 3269, 3269, 236
85, 145, 0.7, 707, 58, 0, 0, 707, 668, 668, 8
86, 409, 0.8, 4657, 424, 0, 0, 4657, 4534, 4534, 374
87, 365, 0.2, 4436, 410, 0, 0, 4436, 6970, 6970, 360
88, 365, 0.7, 4091, 383, 0, 0, 4091, 1955, 1955, 333
89, 365, 0.9, 3971, 373, 0, 0, 3971, 3987, 3987, 323
90, 277, 0.7, 3291, 312, 0, 0, 3291, 3296, 3296, 262
91, 321, 0.2, 3690, 333, 0, 0, 3690, 0, 0, 283
92, 189, 0.5, 2310, 214, 0, 0, 2310, 1792, 1792, 164
93, 277, 0.8, 3363, 314, 0, 0, 3363, 3751, 3751, 264
94, 365, 0.6, 385, 36, 0, 0, 385, 385, 385, -14
95, 365, 0.5, 4076, 372, 0, 0, 4076, 617, 617, 322
96, 321, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
97, 145, 0.6, 1921, 164, 0, 0, 1921, 2030, 2030, 114
98, 189, 0.6, 2076, 204, 0, 0, 2076, 2158, 2158, 154
99, 145, 0.8, 916, 90, 0, 0, 916, 1408, 1408, 40
100, 145, 0.5, 1623, 151, 0, 0, 1623, 1661, 1661, 101
101, 277, 1.0, 507, 52, 507, 507, 3014, 3060, 3060, 2
102, 189, 1.0, 2062, 196, 0, 0, 2062, 1826, 1826, 146
103, 321, 1.0, 463, 45, 0, 0, 463, 449, 449, -5
104, 145, 1.0, 1604, 161, 0, 0, 1604, 1610, 1610, 111
105, 365, 1.0, 1596, 148, 0, 0, 1596, 4103, 4103, 98
106, 233, 1.0, 578, 51, 0, 0, 578, 579, 579, 1
107, 497, 1.0, 4140, 376, 4140, 4140, 239, 601, 601, 326
108, 453, 1.0, 5053, 457, 0, 0, 5053, 5072, 5072, 407
109, 541, 1.0, 6029, 550, 0, 0, 6029, 6053, 6053, 500
110, 409, 1.0, 4627, 418, 0, 0, 4627, 4628, 4628, 368
