File Num, Target Loc, Intensity, Step Predict, Loc Predict
59, 497, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
60, 453, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
61, 233, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
62, 453, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
63, 233, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
64, 497, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
65, 145, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
66, 409, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
67, 453, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
68, 233, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
69, 497, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
70, 189, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
71, 233, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
72, 145, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
73, 233, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
74, 145, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
75, 321, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
76, 277, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
77, 189, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
78, 365, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
79, 321, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
80, 409, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
81, 365, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
82, 409, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
83, 365, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
84, 277, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
85, 145, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
86, 409, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
87, 365, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
88, 365, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
89, 365, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
90, 277, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
91, 321, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
92, 189, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
93, 277, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
94, 365, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
95, 365, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
96, 321, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
97, 145, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
98, 189, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
99, 145, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
100, 145, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
101, 277, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
102, 189, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
103, 321, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
104, 145, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
105, 365, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
106, 233, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
107, 497, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
108, 453, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
109, 541, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
110, 409, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
