File Num, Target Loc, Intensity, Step Predict, Loc Predict
81, 365, 0.4, 123, 11, 0, 0, 123, 127, 127, -39
82, 409, 0.7, 155, 15, 0, 0, 155, 134, 134, -35
83, 365, 0.3, 214, 20, 0, 0, 214, 137, 137, -30
84, 277, 0.4, 118, 10, 0, 0, 118, 119, 119, -40
85, 145, 0.7, 175, 13, 0, 0, 175, 170, 170, -37
86, 409, 0.8, 131, 12, 0, 0, 131, 130, 130, -38
87, 365, 0.2, 152, 13, 0, 0, 152, 149, 149, -37
88, 365, 0.7, 336, 34, 0, 0, 336, 183, 183, -16
89, 365, 0.9, 4028, 383, 4028, 4028, 233, 262, 262, 333
90, 277, 0.7, 164, 17, 0, 0, 164, 122, 122, -33
91, 321, 0.2, 167, 18, 0, 0, 167, 157, 157, -32
92, 189, 0.5, 153, 17, 0, 0, 153, 117, 117, -33
93, 277, 0.8, 144, 15, 0, 0, 144, 133, 133, -35
94, 365, 0.6, 126, 9, 0, 0, 126, 264, 264, -41
95, 365, 0.5, 133, 14, 0, 0, 133, 132, 132, -36
96, 321, 0.1, 155, 13, 0, 0, 155, 154, 154, -37
97, 145, 0.6, 175, 15, 0, 0, 175, 195, 195, -35
98, 189, 0.6, 126, 18, 0, 0, 126, 166, 166, -32
99, 145, 0.8, 152, 15, 0, 0, 152, 153, 153, -35
100, 145, 0.5, 1730, 167, 1730, 1730, 178, 205, 205, 117
101, 277, 1.0, 216, 23, 216, 216, 151, 163, 163, -27
102, 189, 1.0, 211, 16, 0, 0, 211, 186, 186, -34
103, 321, 1.0, 195, 21, 0, 0, 195, 183, 183, -29
104, 145, 1.0, 197, 16, 0, 0, 197, 119, 119, -34
105, 365, 1.0, 172, 18, 0, 0, 172, 127, 127, -32
106, 233, 1.0, 117, 11, 0, 0, 117, 116, 116, -39
107, 497, 1.0, 140, 11, 140, 140, 134, 142, 142, -39
108, 453, 1.0, 282, 26, 0, 0, 282, 227, 227, -24
109, 541, 1.0, 145, 15, 0, 0, 145, 144, 144, -35
110, 409, 1.0, 211, 17, 0, 0, 211, 134, 134, -33
