File Num, Target Loc, Intensity, Step Predict, Loc Predict
39, 321, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
40, 497, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
41, 189, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
42, 541, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
43, 497, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
44, 409, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
45, 541, 0.8, 6203, 586, 0, 0, 6203, 0, 0, 536
46, 321, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
47, 453, 0.8, 5073, 471, 0, 0, 5073, 0, 0, 421
48, 321, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
49, 409, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
50, 145, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
51, 233, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
52, 541, 0.5, 6363, 587, 0, 0, 6363, 0, 0, 537
53, 409, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
54, 497, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
55, 321, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
56, 453, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
57, 277, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
58, 277, 0.3, 3584, 344, 0, 0, 3584, 0, 0, 294
59, 497, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
60, 453, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
61, 233, 0.7, 3122, 309, 0, 0, 3122, 0, 0, 259
62, 453, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
63, 233, 0.8, 3117, 330, 0, 0, 3117, 0, 0, 280
64, 497, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
65, 145, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
66, 409, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
67, 453, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
68, 233, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
69, 497, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
70, 189, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
71, 233, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
72, 145, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
73, 233, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
74, 145, 0.9, 1711, 167, 0, 0, 1711, 0, 0, 117
75, 321, 0.8, 3602, 337, 0, 0, 3602, 3801, 3801, 287
76, 277, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
77, 189, 0.8, 2347, 232, 0, 0, 2347, 0, 0, 182
78, 365, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
79, 321, 0.7, 3662, 346, 0, 0, 3662, 0, 0, 296
80, 409, 0.9, 4615, 424, 0, 0, 4615, 4652, 4652, 374
81, 365, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
82, 409, 0.7, 4691, 433, 0, 0, 4691, 0, 0, 383
83, 365, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
84, 277, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
85, 145, 0.7, 1781, 166, 0, 0, 1781, 0, 0, 116
86, 409, 0.8, 5212, 504, 0, 0, 5212, 0, 0, 454
87, 365, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
88, 365, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
89, 365, 0.9, 3999, 378, 0, 0, 3999, 0, 0, 328
90, 277, 0.7, 3620, 357, 0, 0, 3620, 0, 0, 307
91, 321, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
92, 189, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
93, 277, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
94, 365, 0.6, 4411, 424, 0, 0, 4411, 0, 0, 374
95, 365, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
96, 321, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
97, 145, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
98, 189, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
99, 145, 0.8, 1612, 157, 0, 0, 1612, 1765, 1765, 107
100, 145, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
101, 277, 1.0, 3175, 312, 0, 0, 3175, 0, 0, 262
102, 189, 1.0, 2095, 204, 0, 0, 2095, 0, 0, 154
103, 321, 1.0, 3698, 332, 0, 0, 3698, 3897, 3897, 282
104, 145, 1.0, 1678, 172, 0, 0, 1678, 0, 0, 122
105, 365, 1.0, 4126, 382, 0, 0, 4126, 0, 0, 332
106, 233, 1.0, 2768, 271, 0, 0, 2768, 0, 0, 221
107, 497, 1.0, 5523, 521, 0, 0, 5523, 5909, 5909, 471
108, 453, 1.0, 5090, 463, 0, 0, 5090, 0, 0, 413
109, 541, 1.0, 6100, 562, 0, 0, 6100, 0, 0, 512
110, 409, 1.0, 4648, 422, 0, 0, 4648, 0, 0, 372
