File Num, Target Loc, Intensity, Step Predict, Loc Predict
68, 233, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
69, 497, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
70, 189, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
71, 233, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
72, 145, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
73, 233, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
74, 145, 0.9, 0, 1, 0, 0, 0, 0, 0, -49
75, 321, 0.8, 3754, 358, 0, 0, 3754, 0, 0, 308
76, 277, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
77, 189, 0.8, 2538, 261, 0, 0, 2538, 0, 0, 211
78, 365, 0.0, 0, 1, 0, 0, 0, 0, 0, -49
79, 321, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
80, 409, 0.9, 4643, 428, 0, 0, 4643, 0, 0, 378
81, 365, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
82, 409, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
83, 365, 0.3, 0, 1, 0, 0, 0, 0, 0, -49
84, 277, 0.4, 0, 1, 0, 0, 0, 0, 0, -49
85, 145, 0.7, 2126, 214, 0, 0, 2126, 0, 0, 164
86, 409, 0.8, 5228, 506, 0, 0, 5228, 0, 0, 456
87, 365, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
88, 365, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
89, 365, 0.9, 4003, 378, 0, 0, 4003, 0, 0, 328
90, 277, 0.7, 0, 1, 0, 0, 0, 0, 0, -49
91, 321, 0.2, 0, 1, 0, 0, 0, 0, 0, -49
92, 189, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
93, 277, 0.8, 0, 1, 0, 0, 0, 0, 0, -49
94, 365, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
95, 365, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
96, 321, 0.1, 0, 1, 0, 0, 0, 0, 0, -49
97, 145, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
98, 189, 0.6, 0, 1, 0, 0, 0, 0, 0, -49
99, 145, 0.8, 1752, 178, 0, 0, 1752, 0, 0, 128
100, 145, 0.5, 0, 1, 0, 0, 0, 0, 0, -49
101, 277, 1.0, 3519, 376, 0, 0, 3519, 0, 0, 326
102, 189, 1.0, 2135, 209, 0, 0, 2135, 0, 0, 159
103, 321, 1.0, 3718, 338, 0, 0, 3718, 3964, 3964, 288
104, 145, 1.0, 1894, 210, 0, 0, 1894, 0, 0, 160
105, 365, 1.0, 4156, 386, 0, 0, 4156, 0, 0, 336
106, 233, 1.0, 0, 1, 0, 0, 0, 0, 0, -49
107, 497, 1.0, 5547, 525, 0, 0, 5547, 0, 0, 475
108, 453, 1.0, 5096, 464, 0, 0, 5096, 0, 0, 414
109, 541, 1.0, 6160, 572, 0, 0, 6160, 0, 0, 522
110, 409, 1.0, 4988, 483, 0, 0, 4988, 0, 0, 433
