File Num, Target Loc, Intensity, Step Predict, Loc Predict
42, 197, 0.7, 140, 13, 0, 140, 0, 162, 179, 224, 0, 0, -37
43, 197, 0.8, 120, 11, 0, 120, 0, 110, 232, 175, 0, 0, -39
44, 197, 1.0, 108, 17, 0, 108, 0, 134, 139, 139, 0, 0, -33
45, 437, 0.8, 104, 15, 0, 104, 0, 172, 119, 121, 0, 0, -35
46, 149, 0.8, 122, 14, 0, 122, 0, 110, 173, 143, 0, 0, -36
47, 245, 0.1, 154, 22, 0, 154, 0, 141, 138, 180, 0, 0, -28
48, 389, 0.9, 111, 13, 0, 111, 0, 152, 111, 123, 0, 0, -37
49, 293, 0.5, 106, 11, 0, 106, 0, 106, 252, 106, 0, 0, -39
50, 485, 0.6, 139, 19, 0, 139, 0, 142, 102, 174, 0, 0, -31
51, 581, 1.0, 138, 18, 0, 138, 0, 150, 105, 127, 0, 0, -32
52, 437, 1.0, 155, 20, 0, 155, 0, 126, 146, 123, 0, 0, -30
53, 485, 0.7, 115, 14, 0, 115, 0, 126, 117, 123, 0, 0, -36
54, 389, 0.3, 121, 13, 0, 121, 0, 139, 177, 139, 0, 0, -37
55, 485, 0.8, 113, 14, 0, 113, 0, 103, 162, 118, 0, 0, -36
56, 389, 0.0, 132, 14, 0, 132, 0, 149, 132, 106, 0, 0, -36
57, 341, 0.5, 150, 22, 0, 150, 0, 113, 221, 136, 0, 0, -28
58, 293, 0.8, 119, 13, 0, 119, 0, 105, 120, 133, 0, 0, -37
59, 197, 0.0, 144, 18, 0, 144, 0, 134, 135, 154, 0, 0, -32
60, 293, 0.4, 153, 19, 0, 153, 0, 219, 178, 166, 0, 0, -31
61, 581, 0.6, 125, 13, 0, 125, 0, 104, 131, 147, 0, 0, -37
62, 437, 0.6, 104, 11, 0, 104, 0, 117, 110, 174, 0, 0, -39
63, 533, 0.1, 112, 12, 0, 112, 0, 151, 131, 235, 0, 0, -38
64, 581, 0.9, 149, 21, 0, 149, 0, 162, 120, 166, 0, 0, -29
65, 485, 0.9, 113, 16, 0, 113, 0, 143, 102, 184, 0, 0, -34
66, 581, 0.7, 113, 17, 0, 113, 0, 131, 107, 205, 0, 0, -33
67, 533, 0.5, 111, 13, 0, 111, 0, 238, 181, 130, 0, 0, -37
68, 581, 0.8, 121, 14, 0, 121, 0, 154, 158, 100, 0, 0, -36
69, 485, 0.1, 124, 15, 0, 124, 0, 148, 186, 119, 0, 0, -35
70, 245, 0.9, 107, 14, 0, 107, 0, 101, 152, 156, 0, 0, -36
71, 149, 0.4, 105, 12, 0, 105, 0, 114, 116, 165, 0, 0, -38
72, 437, 0.5, 101, 12, 0, 101, 0, 130, 110, 164, 0, 0, -38
73, 149, 0.5, 104, 15, 0, 104, 0, 143, 153, 131, 0, 0, -35
74, 149, 0.7, 141, 24, 0, 141, 0, 167, 240, 100, 0, 0, -26
75, 437, 0.4, 156, 19, 0, 156, 0, 125, 113, 161, 0, 0, -31
76, 149, 0.6, 122, 16, 0, 122, 0, 108, 112, 131, 0, 0, -34
77, 245, 0.7, 107, 12, 0, 107, 0, 118, 230, 222, 0, 0, -38
78, 245, 0.0, 113, 14, 0, 113, 0, 109, 110, 127, 0, 0, -36
79, 149, 0.3, 108, 12, 0, 108, 0, 124, 108, 247, 0, 0, -38
80, 485, 1.0, 105, 12, 0, 105, 0, 137, 134, 150, 0, 0, -38
81, 341, 0.9, 118, 15, 0, 118, 0, 109, 119, 111, 0, 0, -35
82, 485, 0.3, 103, 10, 0, 103, 0, 120, 119, 161, 0, 0, -40
83, 437, 0.2, 117, 14, 0, 117, 0, 123, 144, 273, 0, 0, -36
84, 197, 0.1, 105, 13, 0, 105, 0, 130, 119, 117, 0, 0, -37
85, 437, 0.0, 123, 16, 0, 123, 0, 131, 138, 125, 0, 0, -34
86, 437, 0.3, 102, 14, 0, 102, 0, 102, 132, 120, 0, 0, -36
87, 293, 0.6, 101, 12, 0, 101, 0, 127, 157, 177, 0, 0, -38
88, 197, 0.6, 118, 16, 0, 118, 0, 124, 100, 107, 0, 0, -34
89, 293, 0.7, 101, 12, 0, 101, 0, 118, 147, 167, 0, 0, -38
90, 197, 0.9, 182, 23, 0, 182, 0, 125, 109, 133, 0, 0, -27
91, 197, 0.2, 109, 16, 0, 109, 0, 157, 109, 135, 0, 0, -34
92, 293, 0.1, 115, 13, 0, 115, 0, 113, 162, 162, 0, 0, -37
93, 197, 0.4, 105, 14, 0, 105, 0, 123, 151, 127, 0, 0, -36
94, 149, 1.0, 132, 19, 0, 132, 0, 113, 146, 136, 0, 0, -31
95, 197, 0.3, 109, 14, 0, 109, 0, 120, 101, 240, 0, 0, -36
96, 197, 0.5, 113, 16, 0, 113, 0, 135, 142, 183, 0, 0, -34
97, 293, 0.9, 108, 14, 0, 108, 0, 148, 105, 120, 0, 0, -36
98, 293, 0.0, 117, 14, 0, 117, 0, 136, 130, 146, 0, 0, -36
99, 389, 0.5, 102, 11, 0, 102, 0, 148, 155, 135, 0, 0, -39
100, 293, 0.2, 108, 13, 0, 108, 0, 119, 136, 138, 0, 0, -37
101, 341, 0.7, 119, 14, 0, 119, 0, 103, 151, 124, 0, 0, -36
102, 341, 1.0, 104, 13, 0, 104, 0, 115, 126, 163, 0, 0, -37
103, 389, 0.4, 133, 17, 0, 133, 0, 123, 261, 159, 0, 0, -33
104, 341, 0.6, 140, 18, 0, 140, 0, 136, 350, 117, 0, 0, -32
105, 389, 0.7, 133, 17, 0, 133, 0, 103, 101, 133, 0, 0, -33
106, 389, 1.0, 122, 15, 0, 122, 0, 180, 158, 216, 0, 0, -35
107, 389, 0.6, 161, 19, 0, 161, 0, 151, 120, 133, 0, 0, -31
108, 341, 0.0, 116, 13, 0, 116, 0, 131, 131, 131, 0, 0, -37
109, 341, 0.4, 101, 12, 0, 101, 0, 151, 122, 151, 0, 0, -38
110, 341, 0.1, 101, 12, 0, 101, 0, 110, 107, 141, 0, 0, -38
File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 420, 56, 0, 420, 0, 0, 498, 310, 0, 0, 6
2, 437, 0.7, 250, 34, 0, 250, 0, 997, 2669, 3640, 0, 0, -16
3, 149, 0.1, 152, 18, 0, 152, 0, 1575, 4209, 191, 0, 0, -32
4, 581, 0.0, 289, 34, 0, 289, 0, 1513, 1487, 618, 0, 0, -16
5, 581, 0.3, 274, 33, 0, 274, 0, 223, 923, 1030, 0, 0, -17
6, 149, 0.0, 162, 17, 0, 162, 0, 375, 802, 1443, 0, 0, -33
7, 437, 0.1, 1006, 125, 0, 1006, 0, 454, 1326, 551, 0, 0, 75
8, 533, 0.8, 239, 36, 0, 239, 0, 4723, 1045, 240, 0, 0, -14
9, 533, 0.7, 182, 23, 0, 182, 0, 4182, 662, 4348, 0, 0, -27
10, 293, 0.3, 174, 23, 0, 174, 0, 237, 554, 572, 0, 0, -27
11, 533, 0.4, 197, 21, 0, 197, 0, 954, 461, 351, 0, 0, -29
12, 485, 0.5, 281, 37, 0, 281, 0, 1522, 1591, 4031, 0, 0, -13
13, 245, 0.5, 2208, 276, 0, 2208, 0, 1044, 2150, 239, 0, 0, 226
14, 341, 0.8, 454, 51, 0, 454, 0, 201, 356, 508, 0, 0, 1
15, 389, 0.8, 583, 75, 0, 583, 0, 368, 3115, 861, 0, 0, 25
16, 245, 0.4, 653, 80, 0, 653, 0, 839, 218, 451, 0, 0, 30
17, 485, 0.4, 182, 18, 0, 182, 0, 513, 915, 4063, 0, 0, -32
18, 293, 1.0, 169, 21, 0, 169, 0, 486, 1354, 426, 0, 0, -29
19, 533, 1.0, 183, 25, 0, 183, 0, 541, 2943, 345, 0, 0, -25
20, 581, 0.1, 136, 17, 0, 136, 0, 2611, 435, 554, 0, 0, -33
21, 341, 0.3, 439, 53, 0, 439, 0, 174, 813, 478, 0, 0, 3
22, 245, 0.2, 213, 30, 0, 213, 0, 696, 1779, 4478, 0, 0, -20
23, 341, 0.2, 233, 27, 0, 233, 0, 1872, 415, 823, 0, 0, -23
24, 245, 1.0, 282, 35, 0, 282, 0, 0, 2053, 2010, 0, 0, -15
25, 581, 0.2, 219, 27, 0, 219, 0, 655, 405, 733, 0, 0, -23
26, 245, 0.3, 384, 44, 0, 384, 0, 1234, 200, 219, 0, 0, -6
27, 485, 0.2, 136, 14, 0, 136, 0, 2391, 2454, 549, 0, 0, -36
28, 581, 0.4, 192, 29, 0, 192, 0, 4242, 264, 1000, 0, 0, -21
29, 581, 0.5, 189, 24, 0, 189, 0, 715, 488, 476, 0, 0, -26
30, 533, 0.2, 398, 50, 0, 398, 0, 1536, 598, 1373, 0, 0, 0
31, 533, 0.0, 152, 21, 0, 152, 0, 276, 272, 0, 0, 0, -29
32, 389, 0.2, 191, 25, 0, 191, 0, 272, 728, 2148, 0, 0, -25
33, 533, 0.3, 243, 37, 0, 243, 0, 303, 210, 530, 0, 0, -13
34, 389, 0.1, 296, 41, 0, 296, 0, 3110, 308, 847, 0, 0, -9
35, 149, 0.2, 164, 19, 0, 164, 0, 761, 3604, 0, 0, 0, -31
36, 485, 0.0, 462, 54, 0, 462, 0, 295, 1059, 164, 0, 0, 4
37, 245, 0.8, 166, 23, 0, 166, 0, 2146, 475, 414, 0, 0, -27
38, 437, 0.9, 219, 24, 0, 219, 0, 0, 1843, 405, 0, 0, -26
39, 533, 0.6, 230, 23, 0, 230, 0, 526, 461, 4380, 0, 0, -27
40, 149, 0.9, 427, 49, 0, 427, 0, 333, 177, 181, 0, 0, -1
41, 245, 0.6, 593, 68, 0, 593, 0, 0, 2235, 2218, 0, 0, 18
42, 197, 0.7, 861, 102, 0, 861, 0, 713, 186, 1004, 0, 0, 52
43, 197, 0.8, 483, 54, 0, 483, 0, 2361, 690, 1698, 0, 0, 4
44, 197, 1.0, 532, 74, 0, 532, 0, 1501, 310, 1513, 0, 0, 24
45, 437, 0.8, 258, 37, 0, 258, 0, 0, 1001, 2818, 0, 0, -13
46, 149, 0.8, 182, 22, 0, 182, 0, 921, 1434, 276, 0, 0, -28
47, 245, 0.1, 578, 68, 0, 578, 0, 1020, 2474, 859, 0, 0, 18
48, 389, 0.9, 234, 29, 0, 234, 0, 232, 3278, 972, 0, 0, -21
49, 293, 0.5, 355, 41, 0, 355, 0, 673, 615, 668, 0, 0, -9
50, 485, 0.6, 162, 23, 0, 162, 0, 1692, 259, 303, 0, 0, -27
51, 581, 1.0, 681, 83, 0, 681, 0, 184, 978, 315, 0, 0, 33
52, 437, 1.0, 183, 25, 0, 183, 0, 0, 1029, 173, 0, 0, -25
53, 485, 0.7, 171, 24, 0, 171, 0, 821, 1077, 3439, 0, 0, -26
54, 389, 0.3, 347, 39, 0, 347, 0, 344, 271, 354, 0, 0, -11
55, 485, 0.8, 184, 21, 0, 184, 0, 392, 3878, 852, 0, 0, -29
56, 389, 0.0, 693, 85, 0, 693, 0, 383, 184, 157, 0, 0, 35
57, 341, 0.5, 207, 26, 0, 207, 0, 416, 1049, 2923, 0, 0, -24
58, 293, 0.8, 270, 35, 0, 270, 0, 507, 266, 2449, 0, 0, -15
59, 197, 0.0, 779, 96, 0, 779, 0, 0, 4537, 0, 0, 0, 46
60, 293, 0.4, 473, 60, 0, 473, 0, 547, 1083, 1647, 0, 0, 10
61, 581, 0.6, 267, 32, 0, 267, 0, 429, 2054, 1238, 0, 0, -18
62, 437, 0.6, 654, 81, 0, 654, 0, 181, 233, 3235, 0, 0, 31
63, 533, 0.1, 241, 26, 0, 241, 0, 512, 2843, 694, 0, 0, -24
64, 581, 0.9, 359, 49, 0, 359, 0, 364, 4660, 512, 0, 0, -1
65, 485, 0.9, 736, 102, 0, 736, 0, 572, 880, 1338, 0, 0, 52
66, 581, 0.7, 190, 25, 0, 190, 0, 267, 302, 4653, 0, 0, -25
67, 533, 0.5, 579, 74, 0, 579, 0, 1240, 1077, 2402, 0, 0, 24
68, 581, 0.8, 195, 24, 0, 195, 0, 930, 847, 821, 0, 0, -26
69, 485, 0.1, 227, 28, 0, 227, 0, 717, 545, 1616, 0, 0, -22
70, 245, 0.9, 360, 45, 0, 360, 0, 307, 1363, 350, 0, 0, -5
71, 149, 0.4, 180, 22, 0, 180, 0, 255, 205, 929, 0, 0, -28
72, 437, 0.5, 225, 28, 0, 225, 0, 197, 279, 894, 0, 0, -22
73, 149, 0.5, 153, 22, 0, 153, 0, 186, 1394, 1173, 0, 0, -28
74, 149, 0.7, 185, 29, 0, 185, 0, 335, 1219, 565, 0, 0, -21
75, 437, 0.4, 333, 43, 0, 333, 0, 446, 377, 2390, 0, 0, -7
76, 149, 0.6, 324, 44, 0, 324, 0, 319, 366, 1413, 0, 0, -6
77, 245, 0.7, 302, 34, 0, 302, 0, 1351, 2106, 310, 0, 0, -16
78, 245, 0.0, 223, 28, 0, 223, 0, 253, 2441, 0, 0, 0, -22
79, 149, 0.3, 197, 25, 0, 197, 0, 259, 1464, 3796, 0, 0, -25
80, 485, 1.0, 195, 23, 0, 195, 0, 293, 3899, 3208, 0, 0, -27
81, 341, 0.9, 136, 18, 0, 136, 0, 3059, 825, 224, 0, 0, -32
82, 485, 0.3, 267, 27, 0, 267, 0, 762, 587, 3295, 0, 0, -23
83, 437, 0.2, 147, 17, 0, 147, 0, 419, 844, 704, 0, 0, -33
84, 197, 0.1, 178, 21, 0, 178, 0, 476, 0, 169, 0, 0, -29
85, 437, 0.0, 242, 33, 0, 242, 0, 835, 204, 365, 0, 0, -17
86, 437, 0.3, 172, 25, 0, 172, 0, 2335, 2318, 167, 0, 0, -25
87, 293, 0.6, 249, 29, 0, 249, 0, 0, 704, 250, 0, 0, -21
88, 197, 0.6, 196, 26, 0, 196, 0, 207, 1640, 157, 0, 0, -24
89, 293, 0.7, 403, 51, 0, 403, 0, 588, 2361, 432, 0, 0, 1
90, 197, 0.9, 270, 37, 0, 270, 0, 1631, 355, 153, 0, 0, -13
91, 197, 0.2, 130, 19, 0, 130, 0, 3990, 1728, 3110, 0, 0, -31
92, 293, 0.1, 189, 22, 0, 189, 0, 189, 487, 802, 0, 0, -28
93, 197, 0.4, 556, 72, 0, 556, 0, 975, 1686, 1684, 0, 0, 22
94, 149, 1.0, 192, 30, 0, 192, 0, 180, 360, 292, 0, 0, -20
95, 197, 0.3, 329, 39, 0, 329, 0, 310, 650, 2271, 0, 0, -11
96, 197, 0.5, 214, 30, 0, 214, 0, 240, 1274, 1665, 0, 0, -20
97, 293, 0.9, 357, 44, 0, 357, 0, 1368, 882, 555, 0, 0, -6
98, 293, 0.0, 172, 19, 0, 172, 0, 2353, 422, 410, 0, 0, -31
99, 389, 0.5, 179, 21, 0, 179, 0, 4050, 255, 219, 0, 0, -29
100, 293, 0.2, 193, 25, 0, 193, 0, 169, 958, 2086, 0, 0, -25
101, 341, 0.7, 339, 40, 0, 339, 0, 2314, 1432, 845, 0, 0, -10
102, 341, 1.0, 181, 22, 0, 181, 0, 1056, 835, 2044, 0, 0, -28
103, 389, 0.4, 328, 43, 0, 328, 0, 0, 882, 3489, 0, 0, -7
104, 341, 0.6, 1595, 196, 0, 1595, 0, 3022, 2830, 2769, 0, 0, 146
105, 389, 0.7, 201, 25, 0, 201, 0, 148, 484, 157, 0, 0, -25
106, 389, 1.0, 164, 19, 0, 164, 0, 350, 993, 298, 0, 0, -31
107, 389, 0.6, 324, 41, 0, 324, 0, 3571, 1340, 1696, 0, 0, -9
108, 341, 0.0, 496, 60, 0, 496, 0, 150, 3731, 880, 0, 0, 10
109, 341, 0.4, 152, 19, 0, 152, 0, 175, 3048, 2866, 0, 0, -31
110, 341, 0.1, 140, 21, 0, 140, 0, 0, 724, 277, 0, 0, -29
File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 4387, 560, 0, 4387, 0, 0, 4344, 4353, 0, 0, 510
2, 437, 0.7, 4803, 629, 0, 4803, 0, 0, 3751, 3844, 0, 0, 579
3, 149, 0.1, 981, 121, 0, 981, 0, 0, 0, 0, 0, 0, 71
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 4556, 576, 0, 4556, 0, 720, 0, 0, 0, 0, 526
6, 149, 0.0, 458, 53, 0, 458, 0, 0, 0, 0, 0, 0, 3
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 4396, 541, 0, 0, 0, 0, 4396, 4558, 0, 0, 491
9, 533, 0.7, 4577, 603, 0, 4577, 0, 0, 4374, 4476, 0, 0, 553
10, 293, 0.3, 1785, 227, 0, 1785, 0, 0, 0, 0, 0, 0, 177
11, 533, 0.4, 3062, 377, 0, 3062, 0, 0, 0, 0, 0, 0, 327
12, 485, 0.5, 4514, 588, 0, 4514, 0, 0, 0, 0, 0, 0, 538
13, 245, 0.5, 2251, 286, 0, 2251, 0, 0, 2838, 2176, 0, 0, 236
14, 341, 0.8, 442, 50, 0, 0, 0, 442, 2838, 2862, 0, 0, 0
15, 389, 0.8, 3334, 438, 0, 3334, 0, 2034, 3351, 3203, 0, 0, 388
16, 245, 0.4, 3417, 435, 0, 0, 0, 0, 3417, 0, 0, 0, 385
17, 485, 0.4, 4097, 511, 0, 4097, 0, 0, 0, 0, 0, 0, 461
18, 293, 1.0, 210, 28, 0, 210, 0, 0, 2416, 2394, 0, 0, -22
19, 533, 1.0, 2128, 255, 0, 2128, 0, 0, 4383, 4420, 0, 0, 205
20, 581, 0.1, 158, 21, 0, 158, 0, 0, 0, 0, 0, 0, -29
21, 341, 0.3, 885, 112, 0, 885, 0, 476, 0, 0, 0, 0, 62
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 363, 42, 0, 363, 0, 0, 0, 0, 0, 0, -8
24, 245, 1.0, 2069, 279, 0, 2069, 0, 0, 2062, 2044, 0, 0, 229
25, 581, 0.2, 3485, 434, 0, 3485, 0, 0, 0, 0, 0, 0, 384
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 287, 33, 0, 287, 0, 0, 0, 0, 0, 0, -17
28, 581, 0.4, 1003, 119, 0, 0, 0, 0, 1003, 0, 0, 0, 69
29, 581, 0.5, 4943, 634, 0, 0, 0, 0, 4943, 0, 0, 0, 584
30, 533, 0.2, 955, 113, 0, 955, 0, 0, 0, 4467, 0, 0, 63
31, 533, 0.0, 2394, 297, 0, 0, 0, 0, 2394, 0, 0, 0, 247
32, 389, 0.2, 3734, 469, 0, 3734, 0, 0, 0, 0, 0, 0, 419
33, 533, 0.3, 1118, 148, 0, 1118, 0, 0, 4550, 0, 0, 0, 98
34, 389, 0.1, 512, 67, 0, 512, 0, 0, 0, 4111, 0, 0, 17
35, 149, 0.2, 874, 109, 0, 874, 0, 0, 0, 0, 0, 0, 59
36, 485, 0.0, 1770, 217, 0, 1770, 0, 0, 0, 0, 0, 0, 167
37, 245, 0.8, 982, 123, 0, 982, 0, 0, 2082, 4199, 0, 0, 73
38, 437, 0.9, 405, 44, 0, 405, 0, 0, 3591, 3579, 0, 0, -6
39, 533, 0.6, 584, 68, 0, 584, 0, 4351, 0, 0, 0, 0, 18
40, 149, 0.9, 1314, 167, 0, 1314, 0, 0, 1335, 1333, 0, 0, 117
41, 245, 0.6, 2249, 283, 0, 2249, 0, 0, 0, 2351, 0, 0, 233
42, 197, 0.7, 1713, 221, 0, 1713, 0, 0, 1775, 0, 0, 0, 171
43, 197, 0.8, 1302, 158, 0, 1302, 0, 0, 1794, 1747, 0, 0, 108
44, 197, 1.0, 1630, 246, 0, 1630, 0, 0, 1617, 1573, 0, 0, 196
45, 437, 0.8, 3706, 476, 0, 3706, 0, 0, 3671, 3658, 0, 0, 426
46, 149, 0.8, 1296, 166, 0, 1296, 0, 0, 1469, 1469, 0, 0, 116
47, 245, 0.1, 3719, 462, 0, 3719, 0, 0, 0, 0, 0, 0, 412
48, 389, 0.9, 3232, 404, 0, 3232, 0, 0, 3298, 3279, 0, 0, 354
49, 293, 0.5, 2391, 311, 0, 2391, 0, 0, 3164, 2559, 0, 0, 261
50, 485, 0.6, 3912, 498, 0, 3912, 0, 0, 4075, 4030, 0, 0, 448
51, 581, 1.0, 4928, 650, 0, 4928, 0, 0, 4820, 4814, 0, 0, 600
52, 437, 1.0, 3739, 525, 0, 3739, 0, 0, 3587, 3578, 0, 0, 475
53, 485, 0.7, 240, 35, 0, 240, 0, 0, 2863, 4069, 0, 0, -15
54, 389, 0.3, 3560, 462, 0, 3560, 0, 413, 4641, 4629, 0, 0, 412
55, 485, 0.8, 3988, 528, 0, 3988, 0, 759, 3903, 3925, 0, 0, 478
56, 389, 0.0, 2820, 355, 0, 0, 0, 0, 2820, 186, 0, 0, 305
57, 341, 0.5, 215, 27, 0, 215, 0, 2137, 2913, 3224, 0, 0, -23
58, 293, 0.8, 2588, 344, 0, 2588, 0, 0, 2609, 2463, 0, 0, 294
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 2514, 316, 0, 0, 0, 0, 0, 2514, 0, 0, 266
61, 581, 0.6, 4955, 632, 0, 4955, 0, 0, 0, 4971, 0, 0, 582
62, 437, 0.6, 3466, 456, 0, 3466, 0, 338, 0, 0, 0, 0, 406
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4658, 598, 0, 4658, 0, 408, 4675, 4678, 0, 0, 548
65, 485, 0.9, 4129, 544, 0, 4129, 0, 0, 3954, 3968, 0, 0, 494
66, 581, 0.7, 1721, 225, 0, 1721, 0, 0, 4657, 4688, 0, 0, 175
67, 533, 0.5, 4544, 585, 0, 0, 0, 0, 0, 4544, 0, 0, 535
68, 581, 0.8, 2933, 369, 0, 2933, 0, 0, 4842, 4856, 0, 0, 319
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 2160, 291, 0, 2160, 0, 0, 2052, 2236, 0, 0, 241
71, 149, 0.4, 625, 73, 0, 625, 0, 0, 0, 1386, 0, 0, 23
72, 437, 0.5, 3683, 464, 0, 3683, 0, 818, 3678, 0, 0, 0, 414
73, 149, 0.5, 3106, 428, 0, 3106, 0, 0, 0, 1459, 0, 0, 378
74, 149, 0.7, 1295, 177, 0, 0, 0, 0, 1295, 1327, 0, 0, 127
75, 437, 0.4, 3485, 451, 0, 0, 0, 0, 3485, 3485, 0, 0, 401
76, 149, 0.6, 3666, 486, 0, 3666, 0, 0, 1453, 0, 0, 0, 436
77, 245, 0.7, 349, 39, 0, 349, 0, 0, 2368, 0, 0, 0, -11
78, 245, 0.0, 4218, 528, 0, 0, 0, 4218, 0, 0, 0, 0, 478
79, 149, 0.3, 1573, 208, 0, 1573, 0, 0, 0, 0, 0, 0, 158
80, 485, 1.0, 4007, 538, 0, 4007, 0, 0, 3925, 3935, 0, 0, 488
81, 341, 0.9, 167, 22, 0, 167, 0, 0, 2876, 897, 0, 0, -28
82, 485, 0.3, 3969, 491, 0, 3969, 0, 2309, 4369, 0, 0, 0, 441
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 881, 104, 0, 881, 0, 0, 0, 0, 0, 0, 54
85, 437, 0.0, 4885, 601, 0, 0, 0, 0, 0, 4885, 0, 0, 551
86, 437, 0.3, 1985, 244, 0, 1985, 0, 0, 0, 0, 0, 0, 194
87, 293, 0.6, 385, 46, 0, 385, 0, 0, 2804, 2685, 0, 0, -4
88, 197, 0.6, 2234, 311, 0, 2234, 0, 0, 1732, 919, 0, 0, 261
89, 293, 0.7, 429, 54, 0, 429, 0, 0, 2371, 2424, 0, 0, 4
90, 197, 0.9, 319, 45, 0, 319, 0, 0, 1723, 1676, 0, 0, -5
91, 197, 0.2, 531, 62, 0, 531, 0, 0, 0, 0, 0, 0, 12
92, 293, 0.1, 1833, 231, 0, 1833, 0, 0, 4432, 0, 0, 0, 181
93, 197, 0.4, 1875, 241, 0, 0, 0, 0, 1875, 0, 0, 0, 191
94, 149, 1.0, 793, 101, 0, 793, 0, 2734, 1275, 370, 0, 0, 51
