File Num, Target Loc, Intensity, Step Predict, Loc Predict
44, 197, 1.0, 1630, 246, 0, 1630, 0, 0, 1617, 1573, 0, 0, 196
45, 437, 0.8, 3706, 476, 0, 3706, 0, 0, 3671, 3658, 0, 0, 426
46, 149, 0.8, 1296, 166, 0, 1296, 0, 0, 1469, 1469, 0, 0, 116
47, 245, 0.1, 3719, 462, 0, 3719, 0, 0, 0, 0, 0, 0, 412
48, 389, 0.9, 3232, 404, 0, 3232, 0, 0, 3298, 3279, 0, 0, 354
49, 293, 0.5, 2391, 311, 0, 2391, 0, 0, 3164, 2559, 0, 0, 261
50, 485, 0.6, 3912, 498, 0, 3912, 0, 0, 4075, 4030, 0, 0, 448
51, 581, 1.0, 4928, 650, 0, 4928, 0, 0, 4820, 4814, 0, 0, 600
52, 437, 1.0, 3739, 525, 0, 3739, 0, 0, 3587, 3578, 0, 0, 475
53, 485, 0.7, 240, 35, 0, 240, 0, 0, 2863, 4069, 0, 0, -15
54, 389, 0.3, 3560, 462, 0, 3560, 0, 413, 4641, 4629, 0, 0, 412
55, 485, 0.8, 3988, 528, 0, 3988, 0, 759, 3903, 3925, 0, 0, 478
56, 389, 0.0, 2820, 355, 0, 0, 0, 0, 2820, 186, 0, 0, 305
57, 341, 0.5, 215, 27, 0, 215, 0, 2137, 2913, 3224, 0, 0, -23
58, 293, 0.8, 2588, 344, 0, 2588, 0, 0, 2609, 2463, 0, 0, 294
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 2514, 316, 0, 0, 0, 0, 0, 2514, 0, 0, 266
61, 581, 0.6, 4955, 632, 0, 4955, 0, 0, 0, 4971, 0, 0, 582
62, 437, 0.6, 3466, 456, 0, 3466, 0, 338, 0, 0, 0, 0, 406
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4658, 598, 0, 4658, 0, 408, 4675, 4678, 0, 0, 548
65, 485, 0.9, 4129, 544, 0, 4129, 0, 0, 3954, 3968, 0, 0, 494
66, 581, 0.7, 1721, 225, 0, 1721, 0, 0, 4657, 4688, 0, 0, 175
67, 533, 0.5, 4544, 585, 0, 0, 0, 0, 0, 4544, 0, 0, 535
68, 581, 0.8, 2933, 369, 0, 2933, 0, 0, 4842, 4856, 0, 0, 319
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 2160, 291, 0, 2160, 0, 0, 2052, 2236, 0, 0, 241
71, 149, 0.4, 625, 73, 0, 625, 0, 0, 0, 1386, 0, 0, 23
72, 437, 0.5, 3683, 464, 0, 3683, 0, 818, 3678, 0, 0, 0, 414
73, 149, 0.5, 3106, 428, 0, 3106, 0, 0, 0, 1459, 0, 0, 378
74, 149, 0.7, 1295, 177, 0, 0, 0, 0, 1295, 1327, 0, 0, 127
75, 437, 0.4, 3485, 451, 0, 0, 0, 0, 3485, 3485, 0, 0, 401
76, 149, 0.6, 3666, 486, 0, 3666, 0, 0, 1453, 0, 0, 0, 436
77, 245, 0.7, 349, 39, 0, 349, 0, 0, 2368, 0, 0, 0, -11
78, 245, 0.0, 4218, 528, 0, 0, 0, 4218, 0, 0, 0, 0, 478
79, 149, 0.3, 1573, 208, 0, 1573, 0, 0, 0, 0, 0, 0, 158
80, 485, 1.0, 4007, 538, 0, 4007, 0, 0, 3925, 3935, 0, 0, 488
81, 341, 0.9, 167, 22, 0, 167, 0, 0, 2876, 897, 0, 0, -28
82, 485, 0.3, 3969, 491, 0, 3969, 0, 2309, 4369, 0, 0, 0, 441
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 881, 104, 0, 881, 0, 0, 0, 0, 0, 0, 54
85, 437, 0.0, 4885, 601, 0, 0, 0, 0, 0, 4885, 0, 0, 551
86, 437, 0.3, 1985, 244, 0, 1985, 0, 0, 0, 0, 0, 0, 194
87, 293, 0.6, 385, 46, 0, 385, 0, 0, 2804, 2685, 0, 0, -4
88, 197, 0.6, 2234, 311, 0, 2234, 0, 0, 1732, 919, 0, 0, 261
89, 293, 0.7, 429, 54, 0, 429, 0, 0, 2371, 2424, 0, 0, 4
90, 197, 0.9, 319, 45, 0, 319, 0, 0, 1723, 1676, 0, 0, -5
91, 197, 0.2, 531, 62, 0, 531, 0, 0, 0, 0, 0, 0, 12
92, 293, 0.1, 1833, 231, 0, 1833, 0, 0, 4432, 0, 0, 0, 181
93, 197, 0.4, 1875, 241, 0, 0, 0, 0, 1875, 0, 0, 0, 191
94, 149, 1.0, 793, 101, 0, 793, 0, 2734, 1275, 370, 0, 0, 51
95, 197, 0.3, 1263, 160, 0, 1263, 0, 0, 0, 0, 0, 0, 110
96, 197, 0.5, 1849, 240, 0, 1849, 0, 1427, 2894, 0, 0, 0, 190
97, 293, 0.9, 2355, 306, 0, 0, 0, 0, 2355, 2383, 0, 0, 256
98, 293, 0.0, 263, 29, 0, 263, 0, 0, 0, 0, 0, 0, -21
99, 389, 0.5, 315, 44, 0, 315, 0, 0, 0, 0, 0, 0, -6
100, 293, 0.2, 1008, 124, 0, 1008, 0, 0, 0, 0, 0, 0, 74
101, 341, 0.7, 2899, 373, 0, 0, 0, 0, 2899, 2846, 0, 0, 323
102, 341, 1.0, 2785, 371, 0, 0, 0, 0, 2785, 2811, 0, 0, 321
103, 389, 0.4, 4932, 637, 0, 4932, 0, 0, 0, 0, 0, 0, 587
104, 341, 0.6, 2831, 361, 0, 0, 0, 0, 0, 2831, 0, 0, 311
105, 389, 0.7, 1184, 148, 0, 1184, 0, 0, 3235, 3245, 0, 0, 98
106, 389, 1.0, 3146, 420, 0, 3146, 0, 0, 3134, 3136, 0, 0, 370
107, 389, 0.6, 3340, 431, 0, 0, 0, 0, 3340, 3270, 0, 0, 381
108, 341, 0.0, 1314, 163, 0, 1314, 0, 0, 0, 0, 0, 0, 113
109, 341, 0.4, 2480, 313, 0, 2480, 0, 0, 0, 3003, 0, 0, 263
110, 341, 0.1, 2183, 278, 0, 2183, 0, 0, 5142, 0, 0, 0, 228
