File Num, Target Loc, Intensity, Step Predict, Loc Predict
42, 197, 0.7, 140, 13, 0, 140, 0, 162, 179, 224, 0, 0, -37
43, 197, 0.8, 120, 11, 0, 120, 0, 110, 232, 175, 0, 0, -39
44, 197, 1.0, 108, 17, 0, 108, 0, 134, 139, 139, 0, 0, -33
45, 437, 0.8, 104, 15, 0, 104, 0, 172, 119, 121, 0, 0, -35
46, 149, 0.8, 122, 14, 0, 122, 0, 110, 173, 143, 0, 0, -36
47, 245, 0.1, 154, 22, 0, 154, 0, 141, 138, 180, 0, 0, -28
48, 389, 0.9, 111, 13, 0, 111, 0, 152, 111, 123, 0, 0, -37
49, 293, 0.5, 106, 11, 0, 106, 0, 106, 252, 106, 0, 0, -39
50, 485, 0.6, 139, 19, 0, 139, 0, 142, 102, 174, 0, 0, -31
51, 581, 1.0, 138, 18, 0, 138, 0, 150, 105, 127, 0, 0, -32
52, 437, 1.0, 155, 20, 0, 155, 0, 126, 146, 123, 0, 0, -30
53, 485, 0.7, 115, 14, 0, 115, 0, 126, 117, 123, 0, 0, -36
54, 389, 0.3, 121, 13, 0, 121, 0, 139, 177, 139, 0, 0, -37
55, 485, 0.8, 113, 14, 0, 113, 0, 103, 162, 118, 0, 0, -36
56, 389, 0.0, 132, 14, 0, 132, 0, 149, 132, 106, 0, 0, -36
57, 341, 0.5, 150, 22, 0, 150, 0, 113, 221, 136, 0, 0, -28
58, 293, 0.8, 119, 13, 0, 119, 0, 105, 120, 133, 0, 0, -37
59, 197, 0.0, 144, 18, 0, 144, 0, 134, 135, 154, 0, 0, -32
60, 293, 0.4, 153, 19, 0, 153, 0, 219, 178, 166, 0, 0, -31
61, 581, 0.6, 125, 13, 0, 125, 0, 104, 131, 147, 0, 0, -37
62, 437, 0.6, 104, 11, 0, 104, 0, 117, 110, 174, 0, 0, -39
63, 533, 0.1, 112, 12, 0, 112, 0, 151, 131, 235, 0, 0, -38
64, 581, 0.9, 149, 21, 0, 149, 0, 162, 120, 166, 0, 0, -29
65, 485, 0.9, 113, 16, 0, 113, 0, 143, 102, 184, 0, 0, -34
66, 581, 0.7, 113, 17, 0, 113, 0, 131, 107, 205, 0, 0, -33
67, 533, 0.5, 111, 13, 0, 111, 0, 238, 181, 130, 0, 0, -37
68, 581, 0.8, 121, 14, 0, 121, 0, 154, 158, 100, 0, 0, -36
69, 485, 0.1, 124, 15, 0, 124, 0, 148, 186, 119, 0, 0, -35
70, 245, 0.9, 107, 14, 0, 107, 0, 101, 152, 156, 0, 0, -36
71, 149, 0.4, 105, 12, 0, 105, 0, 114, 116, 165, 0, 0, -38
72, 437, 0.5, 101, 12, 0, 101, 0, 130, 110, 164, 0, 0, -38
73, 149, 0.5, 104, 15, 0, 104, 0, 143, 153, 131, 0, 0, -35
74, 149, 0.7, 141, 24, 0, 141, 0, 167, 240, 100, 0, 0, -26
75, 437, 0.4, 156, 19, 0, 156, 0, 125, 113, 161, 0, 0, -31
76, 149, 0.6, 122, 16, 0, 122, 0, 108, 112, 131, 0, 0, -34
77, 245, 0.7, 107, 12, 0, 107, 0, 118, 230, 222, 0, 0, -38
78, 245, 0.0, 113, 14, 0, 113, 0, 109, 110, 127, 0, 0, -36
79, 149, 0.3, 108, 12, 0, 108, 0, 124, 108, 247, 0, 0, -38
80, 485, 1.0, 105, 12, 0, 105, 0, 137, 134, 150, 0, 0, -38
81, 341, 0.9, 118, 15, 0, 118, 0, 109, 119, 111, 0, 0, -35
82, 485, 0.3, 103, 10, 0, 103, 0, 120, 119, 161, 0, 0, -40
83, 437, 0.2, 117, 14, 0, 117, 0, 123, 144, 273, 0, 0, -36
84, 197, 0.1, 105, 13, 0, 105, 0, 130, 119, 117, 0, 0, -37
85, 437, 0.0, 123, 16, 0, 123, 0, 131, 138, 125, 0, 0, -34
86, 437, 0.3, 102, 14, 0, 102, 0, 102, 132, 120, 0, 0, -36
87, 293, 0.6, 101, 12, 0, 101, 0, 127, 157, 177, 0, 0, -38
88, 197, 0.6, 118, 16, 0, 118, 0, 124, 100, 107, 0, 0, -34
89, 293, 0.7, 101, 12, 0, 101, 0, 118, 147, 167, 0, 0, -38
90, 197, 0.9, 182, 23, 0, 182, 0, 125, 109, 133, 0, 0, -27
91, 197, 0.2, 109, 16, 0, 109, 0, 157, 109, 135, 0, 0, -34
92, 293, 0.1, 115, 13, 0, 115, 0, 113, 162, 162, 0, 0, -37
93, 197, 0.4, 105, 14, 0, 105, 0, 123, 151, 127, 0, 0, -36
94, 149, 1.0, 132, 19, 0, 132, 0, 113, 146, 136, 0, 0, -31
95, 197, 0.3, 109, 14, 0, 109, 0, 120, 101, 240, 0, 0, -36
96, 197, 0.5, 113, 16, 0, 113, 0, 135, 142, 183, 0, 0, -34
97, 293, 0.9, 108, 14, 0, 108, 0, 148, 105, 120, 0, 0, -36
98, 293, 0.0, 117, 14, 0, 117, 0, 136, 130, 146, 0, 0, -36
99, 389, 0.5, 102, 11, 0, 102, 0, 148, 155, 135, 0, 0, -39
100, 293, 0.2, 108, 13, 0, 108, 0, 119, 136, 138, 0, 0, -37
101, 341, 0.7, 119, 14, 0, 119, 0, 103, 151, 124, 0, 0, -36
102, 341, 1.0, 104, 13, 0, 104, 0, 115, 126, 163, 0, 0, -37
103, 389, 0.4, 133, 17, 0, 133, 0, 123, 261, 159, 0, 0, -33
104, 341, 0.6, 140, 18, 0, 140, 0, 136, 350, 117, 0, 0, -32
105, 389, 0.7, 133, 17, 0, 133, 0, 103, 101, 133, 0, 0, -33
106, 389, 1.0, 122, 15, 0, 122, 0, 180, 158, 216, 0, 0, -35
107, 389, 0.6, 161, 19, 0, 161, 0, 151, 120, 133, 0, 0, -31
108, 341, 0.0, 116, 13, 0, 116, 0, 131, 131, 131, 0, 0, -37
109, 341, 0.4, 101, 12, 0, 101, 0, 151, 122, 151, 0, 0, -38
110, 341, 0.1, 101, 12, 0, 101, 0, 110, 107, 141, 0, 0, -38
